filename	onset	offset	event_label
1031.wav	3.5287508277368405	3.9423789456506726	crash
1031.wav	5.615457358438562	6.825048474177693	Help
1032.wav	3.5854714878696843	3.98290912959304	crash
1032.wav	4.021748170689227	4.9091177852016985	crash
1032.wav	4.5425236924245205	5.638487411245382	tire
1033.wav	7.006374618347953	7.743630854175618	tire
1034.wav	2.019195641657957	2.6729824897305194	scream
1034.wav	4.096427854765867	6.775974340026638	scream
1034.wav	5.114576896580936	7.630531975434775	Help
1034.wav	7.894749472345994	8.554091875974112	tire
1035.wav	3.165328713043834	5.994131139947015	Help
1035.wav	4.726261049589793	5.218778056392514	scream
1035.wav	5.549106968920548	6.0260003929568295	scream
1035.wav	5.614750528048024	5.785884314896096	crash
1036.wav	2.8074489972107655	3.795249841731283	Help
1036.wav	4.233031754721464	5.8201725427372	Help
1036.wav	5.4530407371386636	5.94673688226338	tire
1036.wav	5.896984968853739	7.9010519547859115	Help
1037.wav	1.0672654798121362	2.5567892893359456	crash
1038.wav	3.4421247991547226	4.507839084869008	crash
1038.wav	4.852980753974509	5.614205243770428	scream
1038.wav	6.688299825991211	7.27610027950595	scream
1039.wav	3.559220755079596	4.850656668934201	crash
104.wav	4.493077634642586	5.146864482715149	scream
104.wav	4.968051286465103	6.189117046102291	crash
104.wav	6.707046830632934	7.307477669635202	tire
1040.wav	5.536005553663376	7.454304873391267	crash
1041.wav	2.769568740325359	6.759417511994478	Help
1041.wav	4.673830153453637	5.174578452773365	scream
1041.wav	4.678976821017565	5.457480222378109	tire
1042.wav	4.776769285241384	5.5140255210690485	tire
1043.wav	7.061747071236396	8.873685822627326	Help
1044.wav	3.385705293420709	4.611834996132147	Help
1044.wav	7.180042868099871	7.895798390921139	Help
1044.wav	7.910321694211786	8.879482691944213	tire
1045.wav	3.3001036346293438	5.2733185687876745	Help
1045.wav	3.5919488976252696	4.288162323775201	tire
1045.wav	5.178314100070925	8.439311832497228	Help
1045.wav	5.469583938939664	5.7421462972163075	scream
1045.wav	6.211314290132941	10.0	Help
1046.wav	2.4262979744614155	3.69387167060654	crash
1047.wav	3.7372701518469524	6.511041341993385	Help
1047.wav	5.651491727028072	6.024825060361405	tire
1047.wav	6.284122267255382	9.542693695826811	crash
1047.wav	8.050321811207855	8.360888704631892	crash
1047.wav	8.104911429317887	9.23153274451063	tire
1048.wav	3.5131102689967824	4.180638613667984	crash
1048.wav	5.529147400622117	8.407749401966019	Help
1048.wav	5.579950389539734	9.348479109775978	Help
1048.wav	6.698339110604977	7.250776610604977	scream
1048.wav	7.267838329574011	7.599924497374465	scream
1049.wav	2.8123404372812986	3.450911865852727	tire
1049.wav	3.8053309641278044	4.0588457033568295	crash
1049.wav	4.328338733660458	4.629427169034608	crash
1049.wav	6.539259767323539	7.540392918338646	scream
1049.wav	7.187234354731176	7.822744558812809	scream
105.wav	4.398374611524223	4.665222684086581	crash
105.wav	4.456635905922132	5.664603346534279	Help
105.wav	6.044930495740228	8.297934973565173	Help
105.wav	6.525385547858619	7.667244958289458	tire
105.wav	7.879466870155636	8.2907820628994	crash
1050.wav	3.9103368305104875	4.337298281757653	tire
1050.wav	4.099163348362952	6.01915476806915	Help
1050.wav	4.793251171273045	5.206879289186878	crash
1050.wav	5.1546815236033074	8.214681523603307	Help
1051.wav	2.8528981011505197	3.265982001377277	crash
1051.wav	2.882717570229899	6.62571076750881	Help
1051.wav	5.4284930117615495	5.882143805412343	crash
1051.wav	7.013815663970082	7.759824734264866	scream
1052.wav	1.1952751181025816	1.5058420115266178	crash
1052.wav	3.3500495039640734	4.510888506231647	crash
1052.wav	5.230842936381962	5.445332732300329	scream
1052.wav	7.313023422940924	9.27338395094932	Help
1053.wav	5.817908754155933	6.230992654382691	crash
1054.wav	2.9979283490481956	5.4147849471430725	Help
1054.wav	4.417347318593223	7.099716123335266	Help
1054.wav	4.776214535552608	5.498051270246486	scream
1054.wav	5.761212784824135	6.126586934483999	crash
1055.wav	3.959172086313694	4.412822879964487	crash
1055.wav	4.109037738481526	5.062801910817127	scream
1055.wav	7.876164423537886	8.413407594538176	Help
1056.wav	1.1694866893632536	2.9394743148595834	Help
1056.wav	5.586866936748118	7.50518893221297	crash
1056.wav	6.2760365757305	7.993723650560432	crash
1057.wav	4.358278276769639	6.081861043209548	tire
1058.wav	5.366066139886276	7.083753214716208	crash
1059.wav	1.8070313386170427	4.226028059141733	Help
106.wav	0.9197797009808779	2.3850858234298578	crash
106.wav	5.727707618486998	6.363217822568631	scream
106.wav	5.96004907823545	6.3336545204123205	tire
1060.wav	1.9671073368316914	2.6354973595074282	crash
1061.wav	4.76309351646204	6.871403624047039	Help
1061.wav	5.696879730261465	6.189396737064186	scream
1062.wav	5.0498258376343825	6.4061443353151954	Help
1062.wav	5.603419610221157	6.807773351717755	crash
1062.wav	6.367235920647487	9.237235920647487	Help
1062.wav	8.548589523976812	9.20793192760493	tire
1062.wav	9.009593369785522	9.562030869785522	scream
1063.wav	4.629540461205554	5.1220574680082755	scream
1063.wav	4.698728658121079	5.382768423530521	crash
1063.wav	5.5506470477103536	9.13763117469448	Help
1063.wav	6.446686657868025	9.939679855146936	Help
1064.wav	2.013158258604219	2.4913668753842644	crash
1064.wav	4.228496367954303	5.742351950032737	Help
1064.wav	4.9339239744755465	7.341503952156526	Help
1064.wav	5.50506821229788	8.771480458500067	Help
1064.wav	8.646266003471014	10.0	Help
1065.wav	7.708971553792305	8.209719853112034	scream
1066.wav	2.1849972907507826	2.6857455900705105	scream
1066.wav	3.483205418308443	4.501477297937822	Help
1066.wav	4.075971974809933	7.6323480182388455	Help
1066.wav	6.673496996939483	7.736205260621236	Help
1067.wav	3.6854761879178657	4.157448977033512	scream
1067.wav	4.819478965336436	5.121338375767275	scream
1067.wav	6.805675531094526	9.898125204921818	Help
1068.wav	2.274791150985411	4.742659631711034	crash
1069.wav	5.210627462541744	6.966251045308184	tire
1069.wav	5.946030829092101	6.593540883039317	Help
107.wav	2.1994956331352387	2.6931917782599553	tire
107.wav	2.8672260895209427	3.355661463670603	crash
107.wav	3.5493023856834487	4.24964252173787	tire
107.wav	4.326012809864479	4.598575168141123	scream
107.wav	4.537841229900847	5.283850300195631	scream
1070.wav	1.8256120463931715	2.347070273982471	crash
1070.wav	1.9219428232927394	2.1364326192111065	scream
1070.wav	5.060538457994995	5.8872980028396995	Help
1070.wav	6.338901530132068	10.0	Help
1070.wav	7.048357945192786	8.628658390298519	tire
1071.wav	3.7836168227114575	4.773548795500573	crash
1071.wav	6.371766673409916	7.766692063723365	Help
1071.wav	6.543983063364234	7.098021965333762	tire
1071.wav	6.924997336286215	7.646834070980093	scream
1071.wav	7.219532690241577	7.5931381324184475	tire
1072.wav	2.296827009522395	3.145171680724209	crash
1073.wav	2.4468698271222085	5.994674999475441	Help
1073.wav	4.045135443542653	5.05586461020932	scream
1074.wav	5.822781043809572	6.276431837460366	crash
1074.wav	7.813090187482077	9.771820346212236	tire
1075.wav	3.487055429274675	6.519270272564138	Help
1075.wav	9.220007497378797	9.696900921415077	scream
1076.wav	5.220476768136595	6.447819568642719	crash
1076.wav	5.761414906667729	6.452299260409225	scream
1077.wav	3.1002263866794433	3.5721991757950895	scream
1077.wav	6.782509716659749	7.179947358383106	crash
1077.wav	8.50913100864581	9.209471144700231	tire
1078.wav	4.255335604756176	5.133369574356936	Help
1078.wav	7.256345286896499	7.787235881235476	tire
1078.wav	7.778909099088805	8.379339938091073	tire
1079.wav	5.283208733207161	6.136054111349215	Help
1079.wav	5.532454392078889	6.674313802509728	tire
108.wav	1.9138965417231857	2.6210620746030044	tire
108.wav	5.2233301522602975	5.717139676069821	crash
108.wav	5.338869500208187	6.097622334675307	tire
108.wav	5.800973462135625	7.186409012287045	tire
108.wav	7.838353875580041	8.14021328601088	scream
1080.wav	0.7077400162955598	4.508258707754802	Help
1080.wav	6.139400067713826	6.460737936194551	crash
1081.wav	2.863702193880107	3.2370808786873635	scream
1081.wav	5.5566885930953065	6.9877997042064175	tire
1081.wav	5.759715389736781	6.119964822843357	crash
1081.wav	5.919530831807652	6.3326147320344095	crash
1082.wav	4.819935135554203	5.23301903578096	tire
1083.wav	2.8791826491321775	6.650250204377052	Help
1084.wav	3.154510744106876	4.118002807598939	tire
1084.wav	5.742454307845815	6.653510487556766	Help
1085.wav	4.128374658339613	4.65855043875615	Help
1086.wav	2.512714733307691	5.457703395439211	Help
1086.wav	5.995844712188876	6.496593011508604	scream
1086.wav	6.477226490709509	6.985284014498716	crash
1086.wav	7.518385937415796	8.481809973696976	crash
1087.wav	3.2209541613668944	5.966698428588759	Help
1087.wav	5.185891942078409	5.484780830967297	crash
1087.wav	6.658058717994265	7.138398854048687	scream
1088.wav	3.0780445567600827	3.5717407018847993	tire
1088.wav	3.4967516973207027	4.135323125892131	tire
1088.wav	4.53517167527773	5.324661958755203	tire
1088.wav	6.491365715388519	7.071275012440673	tire
1088.wav	8.181705971404257	8.662046107458679	scream
1089.wav	2.368560897292679	2.782189015206511	scream
1089.wav	4.91159394737833	5.6424329496459045	crash
1089.wav	5.771173093290277	6.478338626170095	tire
1089.wav	5.828063051829957	9.227165119282333	Help
1089.wav	6.954818834078572	7.5331861810173475	scream
109.wav	2.4018778714878195	2.8943948782905404	scream
109.wav	4.109258376888975	6.8150808340926545	Help
109.wav	6.835706712137149	7.977566122567988	tire
109.wav	7.427860825447027	9.407205520310889	Help
1090.wav	5.470680893063038	8.487665020047165	Help
1090.wav	8.443413798864462	9.509128084578748	crash
1091.wav	0.7092185888381142	1.6103057168086434	scream
1091.wav	3.8344431233486302	4.3113365473849115	scream
1091.wav	4.705039849862671	5.198735994987388	tire
1091.wav	7.16198661204419	7.821329015672308	tire
1092.wav	4.2488437307435785	7.700058972916382	Help
1093.wav	2.9796369823430804	6.1886165741798145	Help
1094.wav	4.464698397332331	5.0784625696679315	scream
1095.wav	0.981930303842323	1.4539030929579693	scream
1095.wav	3.0610609333771963	3.6134984333771962	scream
1095.wav	6.5037071597352325	6.91679105996199	tire
1095.wav	8.777272121780145	9.444777790714385	crash
1096.wav	5.917599270951255	6.666672024816324	Help
1096.wav	7.2	10.0	Help
1097.wav	1.6442583893576446	2.5144009726348404	Help
1097.wav	4.580151062261659	5.354017179551981	Help
1097.wav	7.458887883203351	8.556714640037793	Help
1098.wav	2.0295376859538257	2.647224760783758	scream
1098.wav	3.198627838831943	4.072460038378429	tire
1098.wav	3.9484771264582457	4.902241298793847	scream
1098.wav	4.908407039267273	5.2817403726006065	tire
1098.wav	5.869206711021583	6.55430875183791	scream
1099.wav	6.745963024136861	7.293922207810331	crash
11.wav	4.7582833871457675	6.227603115036924	scream
11.wav	5.157907167392614	7.207996854737614	Help
11.wav	5.368669586107499	6.147172987468044	tire
11.wav	7.006475596887184	9.527356181629147	Help
110.wav	3.0344200624636692	3.7562567971575467	scream
110.wav	4.814819718239306	7.2441642696892545	Help
110.wav	6.978961928884829	7.45585535292111	scream
1100.wav	6.499774360341569	7.225868765853423	crash
1100.wav	7.395768447822961	8.009532620158563	scream
1100.wav	8.221670881626538	8.839357956456471	scream
1101.wav	4.532900524767525	5.53360347261333	tire
1101.wav	6.226833902026485	6.760530047151201	scream
1101.wav	6.412517905127359	6.974592925272299	Help
1101.wav	6.835752066009062	10.0	Help
1102.wav	3.4029430174659567	5.353982357209829	Help
1102.wav	4.623961334243396	5.590333216329563	crash
1102.wav	8.037511270210253	9.179370680641092	tire
1102.wav	8.461075760293248	9.07876283512318	scream
1103.wav	1.8140383119802617	3.984863562495505	Help
1103.wav	6.0480999385167244	8.136760757070025	Help
1104.wav	5.357246677048513	5.909684177048513	scream
1105.wav	3.629854239924111	4.503686439470597	tire
1105.wav	4.2174188332888995	4.876761236917018	tire
1105.wav	6.628342542989218	8.652010955469827	Help
1105.wav	7.629702395369431	7.93156180580027	scream
1106.wav	3.6486004144988424	4.141117421301564	scream
1106.wav	7.385745786901789	9.350666421822424	crash
1107.wav	3.344443067185872	3.851472545643922	tire
1107.wav	6.199456172579644	10.0	Help
1107.wav	6.335878549340964	7.003406894012166	crash
1108.wav	3.761367952825087	4.539871354185632	tire
1108.wav	4.940112719914949	5.300362153021525	crash
1109.wav	3.488342025588463	6.944328420146286	Help
1109.wav	4.138125049635119	4.511503734442375	scream
1109.wav	5.962697746935663	6.876778055972849	crash
111.wav	5.151932313188579	5.852272449243	tire
111.wav	7.532131519274376	10.0	crash
1110.wav	4.626919908403887	5.098892697519534	scream
1110.wav	5.950327041728069	6.672163776421947	scream
1110.wav	7.784855204260439	8.29188468271849	tire
1111.wav	2.411449401439838	3.2852816009863233	tire
1111.wav	2.633733002083302	6.478062850971568	Help
1111.wav	2.9795814797071327	5.723900925645721	Help
1111.wav	6.809645262609056	7.731929241875281	Help
1111.wav	7.12	10.0	Help
1112.wav	6.891020408163265	10.0	Help
1113.wav	5.257950574261525	6.00941961770707	Help
1113.wav	6.905905903930771	7.1594206431597955	crash
1114.wav	3.0426690729193204	4.138632791740182	tire
1114.wav	4.544772286595528	5.02511242264995	scream
1114.wav	5.89650166648995	6.442004783144086	tire
1114.wav	6.502234636402329	7.9923433170976725	Help
1115.wav	2.0316945437599054	2.9055267433063907	tire
1115.wav	5.205678642791185	5.906963794326829	scream
1115.wav	6.281533375075281	8.353029973714737	tire
1116.wav	0.7975185625186052	1.893482281339467	tire
1116.wav	5.053336136207904	6.536533415119469	crash
1116.wav	7.405821845847349	7.839404612287258	crash
1117.wav	2.521895127205949	2.823754537636788	scream
1117.wav	4.119274001821862	7.4237788489887055	Help
1117.wav	5.3052499118950545	6.064002746362174	tire
1117.wav	6.178524692747965	6.596960066897625	scream
1117.wav	6.293727157245589	6.707355275159421	crash
1118.wav	3.4355764871007963	4.172832722928461	tire
1118.wav	3.55512206058477	4.545054033373885	crash
1118.wav	4.871735633733385	5.369830871828623	crash
1118.wav	8.649787344286613	9.126680768322894	scream
1119.wav	2.329679922491289	2.8323575120337114	Help
1119.wav	5.279539392493675	5.693167510407507	crash
1119.wav	5.348143504163611	6.019509913064544	tire
112.wav	3.0880002722833635	3.849224762079282	scream
112.wav	3.8605900274424387	4.567755560322257	tire
112.wav	5.075748560052855	5.821757630347639	scream
112.wav	5.228805127835843	5.7237711142304	scream
112.wav	6.286308047651897	6.945650451280015	tire
1120.wav	6.6556392401223325	7.797498650553171	tire
1121.wav	3.412652935058234	3.823968127801998	crash
1121.wav	6.1705158337706445	6.642488622886291	scream
1121.wav	7.555649821011351	8.062679299469401	tire
1122.wav	4.3957414815297495	4.9027709599878	tire
1122.wav	4.658531931103199	5.927222097956044	Help
1122.wav	5.671836345484336	7.9510638559856535	Help
1123.wav	1.7417828187495887	2.1628259026498156	scream
1123.wav	2.1571720465369526	2.625426014790921	crash
1123.wav	5.263109896901735	5.636443230235068	tire
1123.wav	6.489215518789974	8.363453769769954	Help
1123.wav	6.821624242208442	7.917587961029303	tire
1124.wav	3.930691998369529	4.941421165036196	scream
1124.wav	4.229904801727761	5.185845272088587	Help
1124.wav	5.67644350310367	6.828103767173671	Help
1124.wav	7.225869723900825	7.947706458594703	scream
1124.wav	8.099261135461417	9.822843901901326	tire
1125.wav	5.064667366138969	6.075396532805636	scream
1126.wav	2.5112855735234856	3.7730586369139503	Help
1126.wav	4.184311269114445	5.220433718094037	crash
1126.wav	4.943051747771695	5.316430432578951	scream
1126.wav	6.85243985803257	7.726272057579055	tire
1127.wav	3.939780461975952	4.661617196669829	scream
1127.wav	5.830173089050447	6.793665152542511	tire
1127.wav	6.373763272232486	7.343536514862871	crash
1127.wav	6.596152688195815	7.549916860531416	scream
1128.wav	5.72353149850455	7.182372182065108	Help
1129.wav	2.635333587163228	3.9655585869068584	scream
1129.wav	2.8626253579711056	3.5310153806468425	crash
1129.wav	3.761472076609876	7.124465273888788	Help
1129.wav	6.317942293702638	6.931706466038238	scream
113.wav	0.02413015630798565	3.462134691455378	Help
113.wav	3.381818248052969	6.716685865994782	Help
113.wav	3.7128017965371654	4.681962794269592	tire
113.wav	4.146320883728072	4.418883242004716	scream
113.wav	6.392150052121394	7.737379327661542	Help
1130.wav	2.0188334364514042	5.967408355320167	Help
1130.wav	4.583603490047607	5.136040990047607	scream
1131.wav	5.771877728956841	6.35967818247158	scream
1131.wav	5.948233951183558	9.270104013587343	Help
1131.wav	7.603410185578041	9.630664977661217	Help
1132.wav	1.118199476794639	1.921602232661515	Help
1132.wav	2.79687821923671	6.677976155884355	Help
1132.wav	3.52937265987189	4.023068804996607	tire
1133.wav	1.6051146345933471	2.3196847859571967	crash
1133.wav	2.222865038425673	2.596243723232929	scream
1133.wav	6.011126044229172	8.038951943889792	Help
1133.wav	8.132770487650479	9.259391802843222	tire
1133.wav	8.520684402330037	10.0	Help
1134.wav	3.482522171852823	5.781336387152919	Help
1134.wav	6.616363768811212	8.78258114237158	Help
1134.wav	6.750207099359418	8.528768982832881	Help
1134.wav	6.9355189423134975	7.57102914639513	scream
1135.wav	2.2663638672338573	3.0251167017009775	tire
1135.wav	4.1649239168490055	4.835914503482426	crash
1135.wav	6.564123670519185	7.536028432423947	crash
1136.wav	2.7654290448058187	3.401758919066114	crash
1136.wav	5.935657532946674	6.5234579864614135	scream
1137.wav	2.4961946031521802	2.9681673922678264	scream
1137.wav	3.1323877056068774	3.5057663904141334	scream
1137.wav	4.224598474369279	5.007099334008555	Help
1137.wav	5.141660624635314	6.152389791301981	scream
1138.wav	2.8962913464426263	3.6335475822702907	tire
1139.wav	4.792995912601251	5.410682987431183	scream
1139.wav	6.308046493842361	8.495296435340345	Help
114.wav	4.055300921173144	4.6690650935087445	scream
1140.wav	7.5291339823976795	10.0	Help
1141.wav	1.9923391110733784	2.630910539644807	tire
1141.wav	5.78134175088643	8.397972727256036	Help
1142.wav	4.3041914971626	6.87138761989776	crash
1142.wav	5.469527611813143	6.677917067063659	Help
1142.wav	5.702954229854852	6.8448136402856905	crash
1142.wav	6.277092849962744	6.775188088057982	crash
1142.wav	7.36138512805449	7.949185581569229	scream
1143.wav	2.5915948094238184	4.119609399425997	Help
1144.wav	4.907580821908693	5.521344994244294	scream
1145.wav	5.287083759696211	5.994249292576029	tire
1145.wav	5.921244279190796	6.454940424315513	scream
1145.wav	5.928641933969307	8.169097036274769	Help
1145.wav	6.1226304538986875	9.630834949892382	Help
1146.wav	3.4884944708361414	3.768675876731833	crash
1146.wav	4.334546979532483	4.970057183614116	scream
1147.wav	2.5370273085299866	2.970610074969896	crash
1147.wav	4.612961530402108	5.678675816116394	crash
1148.wav	2.6403822662342638	4.769232329658284	Help
1148.wav	2.9002976886628526	3.273676373470109	scream
1148.wav	4.111525076743216	4.84878131257088	tire
1148.wav	6.333073638138613	9.038478854854883	Help
1149.wav	3.0262707987994144	4.569050932602332	tire
115.wav	5.854710643242129	7.397602776854123	Help
1150.wav	3.2411729409419197	3.9224201064747994	crash
1150.wav	4.680145134018265	5.297832208848197	scream
1150.wav	4.854502400899704	5.5453867546412	scream
1150.wav	5.160610274059723	5.897866509887387	tire
1150.wav	5.410543829376991	9.243752254346372	Help
1151.wav	4.848223044183067	5.539107397924564	scream
1151.wav	5.11536071069099	5.622390189149041	tire
1151.wav	5.3290481275020705	5.702653569678941	tire
1152.wav	1.2871752902986215	1.75542925855259	crash
1152.wav	5.9309341321379705	6.569505560709399	tire
1152.wav	6.134481309692986	6.668177454817703	scream
1152.wav	6.580108362649454	7.527455301424964	crash
1153.wav	4.979019617501192	7.3122435403201305	Help
1153.wav	5.578567417398312	6.446367870913051	tire
1154.wav	2.803932665845164	3.3236128944043415	tire
1154.wav	3.555023386104071	3.928628828280942	tire
1154.wav	4.9967782988418845	5.269340657118528	scream
1154.wav	8.904036281179138	10.0	tire
1155.wav	5.532796880052716	5.959758331299882	tire
1155.wav	7.578809660037451	8.072505805162168	tire
1156.wav	5.766021804937082	6.179105705163839	tire
1156.wav	8.0677572187744	8.898777626937665	scream
1157.wav	1.8588073931427487	2.1606668035735876	scream
1157.wav	2.436502827880011	3.418759003414858	Help
1157.wav	3.142563455789438	3.6537951972916174	scream
1157.wav	4.987350337714708	5.587781176716976	tire
1157.wav	5.877109852849831	6.175998741738719	crash
1158.wav	2.2611972311245054	3.022421720920424	scream
1158.wav	2.7680687528121624	3.1283181859187383	crash
1159.wav	4.340412476224695	5.406126761938981	crash
1159.wav	4.615362201361393	5.274704604989511	tire
1159.wav	5.493809942280485	6.8756013255004405	crash
1159.wav	7.139272017424315	7.824374058240642	crash
116.wav	0.2133263442817075	2.503631872442445	Help
116.wav	3.1186305024589833	4.345270545659104	Help
116.wav	4.489120554892812	4.966013978929094	scream
116.wav	5.3981552323036555	6.231992267586875	Help
116.wav	6.021859145049358	7.05798159402895	crash
1160.wav	3.423225164408365	4.154064166675939	crash
1160.wav	4.7090026204563875	5.608480260453946	Help
1160.wav	5.913092371883619	6.401278312926703	crash
1160.wav	6.020308532570137	10.0	Help
1160.wav	7.970995733151728	8.932692338719791	crash
1161.wav	5.485911530593171	6.186251666647593	tire
1162.wav	4.804882251735406	6.045871429642536	Help
1162.wav	5.695890463707675	9.346890463707675	Help
1163.wav	6.20625815105834	6.844829579629769	tire
1163.wav	6.212597284368512	6.840285315967506	Help
1163.wav	6.73473099319609	7.698223056688153	tire
1164.wav	4.493961537236546	5.118156548574414	crash
1165.wav	6.609158898914952	9.949985869672652	Help
1166.wav	4.582506696502322	5.019536174960372	crash
1166.wav	4.986643082100103	6.201861106587571	Help
1167.wav	3.1700961940846804	4.306377373223002	scream
1167.wav	3.851298329266457	4.33587882813267	scream
1167.wav	6.153419878815477	9.543486541130514	Help
1168.wav	2.804644611325415	3.8153737779920815	scream
1168.wav	4.013137919966893	4.69919341217892	tire
1169.wav	4.020868044472962	4.5278975229310126	tire
