filename	onset	offset	event_label
1041.wav	4.771054598656508	5.052006979608889	crash
1042.wav	2.654622610615368	4.080495626488384	crash
1042.wav	3.188431846674929	3.676391030348398	scream
1042.wav	3.272112904692319	4.143488889145565	scream
1042.wav	5.068532713333356	6.158532713333356	Help
1042.wav	6.09685653966636	8.71669693245584	Help
1043.wav	3.855204449725205	4.195295152673051	crash
1043.wav	4.446760972804123	5.5877169043251635	tire
1043.wav	7.017165890870983	9.254681036440754	Help
1043.wav	8.564635642566977	9.4643862094604	tire
1044.wav	4.3110681896329535	7.300896196157828	Help
1044.wav	4.689876613842268	5.274943520322859	tire
1044.wav	5.8263979957826075	6.250570331383514	scream
1044.wav	6.685360894913346	7.528240713507451	tire
1045.wav	3.428802087739389	4.275154005549747	Help
1045.wav	3.514107137184631	3.9724971598603678	crash
1045.wav	5.046576816513745	6.689438363924079	Help
1046.wav	4.656683983550917	5.235074006226654	scream
1046.wav	8.655582303425112	9.203206580471731	Help
1046.wav	8.894603174603175	10.0	tire
1047.wav	2.2744348979285647	3.7003079138015806	crash
1048.wav	5.471401544385514	6.4703325587573275	tire
1048.wav	6.943814863254625	7.920739220623199	tire
1049.wav	4.249122983555553	4.75188942346485	crash
1049.wav	6.582196994271975	7.087072550074383	tire
1049.wav	7.3821777429626145	7.722291121647422	scream
105.wav	2.3404218281003684	2.6805352067851755	scream
105.wav	4.6818253116841975	5.843878891321766	Help
105.wav	5.723775113096741	6.936474037985618	Help
105.wav	7.844673038977486	8.6433124947598	tire
1050.wav	2.927526549740987	3.927526549740987	Help
1050.wav	3.6462333554097515	5.812114322987079	Help
1050.wav	5.731988048815481	9.17198804881548	Help
1050.wav	7.54527640226803	8.994414724263494	crash
1051.wav	4.52521763738314	5.103607660058876	scream
1051.wav	5.0205254030877065	5.945990255695416	scream
1051.wav	6.5146823380529195	8.308968052338633	tire
1052.wav	5.811625640630602	7.201625640630602	crash
1052.wav	6.37547548606768	10.0	Help
1053.wav	4.314124315543891	5.524943858952176	tire
1053.wav	6.012642227711358	8.637940759462504	Help
1053.wav	7.303736290470723	8.297511830596562	crash
1054.wav	2.1861899394693376	3.8423350641858907	tire
1054.wav	3.1543858833125484	3.9824811214077864	scream
1054.wav	4.833927350653325	5.596843876380734	Help
1055.wav	7.814467448861912	8.324340682538306	crash
1055.wav	7.873558533670152	9.043169437558184	tire
1056.wav	3.6670769136605417	4.131634736789794	tire
1057.wav	1.965155286063406	2.793250524158644	scream
1057.wav	4.3738196398290565	5.216676782686199	scream
1057.wav	6.2944261641517425	7.891432966872831	crash
1058.wav	1.0028305295592803	1.8842817767248132	crash
1058.wav	3.614058935972818	4.575215398557852	tire
1058.wav	6.123183998663263	6.951279236758501	scream
1058.wav	6.305048130096884	6.876736422316659	Help
1059.wav	1.9784388696237887	3.426801028423628	Help
1059.wav	3.314670751735985	3.751700230194035	scream
1059.wav	5.292908237004445	5.7512982596801825	tire
1059.wav	6.412931219145125	7.42846213116276	tire
1059.wav	9.07453514739229	10.0	scream
106.wav	5.18707414644192	5.7654641691176565	scream
106.wav	6.2691944325766515	7.350164606857175	Help
106.wav	6.725158719336106	8.42568026128622	tire
106.wav	6.8229658917146425	7.621605347496955	tire
106.wav	8.325802991708567	9.62920709111304	Help
1060.wav	1.8889582856491387	2.3259877641071887	scream
1060.wav	5.7662430388938075	6.224633061569545	tire
1061.wav	1.5654582987206593	2.3871420924425717	Help
1061.wav	2.674606601820943	3.1625657854944125	scream
1061.wav	4.010329233406122	6.4251192131475605	Help
1061.wav	5.551165989421961	6.355497055181599	tire
1061.wav	5.801237457451457	6.7009880243448805	tire
1062.wav	0.19302535074763938	0.5479233099313128	crash
1062.wav	1.451662546133348	2.5054261738814936	crash
1062.wav	3.992531570591714	5.308392503098535	Help
1062.wav	5.503201484557586	7.203723026507699	tire
1063.wav	4.1310044822908925	4.568033960748942	scream
1063.wav	7.526109081593987	7.950281417194893	scream
1064.wav	2.272683937949263	2.61279731663407	scream
1064.wav	4.97388096857853	7.51388096857853	Help
1065.wav	1.9878847890319165	3.377884789031916	crash
1065.wav	2.830282727438294	3.9614618657602896	scream
1065.wav	7.867531533085185	8.178053075035299	crash
1065.wav	8.010413731680686	8.350527110365492	scream
1065.wav	8.711163873057396	9.515494938817033	tire
1066.wav	6.019188830325703	7.150367968647698	scream
1066.wav	6.920383963242865	7.55623430337892	tire
1066.wav	6.961975719899093	7.54036574257483	scream
1066.wav	7.462300827542794	7.926858650672046	tire
1066.wav	8.265010894672962	8.723400917348698	tire
1067.wav	1.8676293743120742	2.99880851263407	scream
1067.wav	7.056521619944487	8.456476268470563	crash
1068.wav	2.685273710540223	4.737389091481553	Help
1068.wav	3.5890683232318312	4.871018436610516	scream
1068.wav	3.7909607312758062	5.216833747148822	crash
1068.wav	3.881953464889655	4.7248106077467975	scream
1068.wav	4.0197077738490234	6.275195302193694	crash
1069.wav	2.5345777875047117	4.0872308487292015	crash
1069.wav	7.046028934830167	9.916028934830166	Help
1069.wav	7.6747898538619435	8.956739967240628	scream
107.wav	6.407928978237225	6.895910837647655	crash
107.wav	6.551852700487977	6.90675065967165	crash
107.wav	6.700119969989653	8.587753992933989	Help
107.wav	6.987937620819555	8.639695814855216	Help
107.wav	8.448136581066343	9.184950008556859	tire
1070.wav	6.319932347899991	7.693945953342168	crash
1070.wav	7.402892401196884	9.591089304595657	crash
1071.wav	0.9511389208859509	2.3559008256478555	crash
1071.wav	2.1539088241737403	2.919736488450347	tire
1071.wav	2.8138295429794447	3.7135801098728685	tire
1072.wav	3.61625322683944	6.27625322683944	Help
1072.wav	4.756255875441957	6.329959937264438	tire
1073.wav	3.53778410357069	5.74826094316916	crash
1073.wav	4.65675198782216	5.144711171495629	scream
1073.wav	6.970077889338175	7.93123435192321	tire
1073.wav	7.112760193464252	7.992635170651054	Help
1073.wav	8.868820861678005	10.0	scream
1074.wav	3.7741224467195567	4.699587299327266	scream
1074.wav	5.492138706869099	8.286940835602937	Help
1074.wav	6.311174202742986	6.915579504693603	scream
1074.wav	7.243091667021849	7.553613208971963	crash
1075.wav	0.33189694330823194	2.1261826575939464	tire
1075.wav	3.7629736597037606	4.406316030634066	Help
1075.wav	6.080770490779068	7.506643506652084	crash
1075.wav	7.09535446231995	10.0	Help
1075.wav	7.962438237734607	8.527993793290163	tire
1076.wav	2.147947627667934	2.92983902089546	Help
1076.wav	4.625438453167183	5.532389005267661	scream
1076.wav	8.437559095461836	9.08063473299091	crash
1077.wav	4.997323029089621	5.4852822127630905	scream
1078.wav	5.8832024407384855	6.739965065174516	tire
1078.wav	5.995290668828266	6.432320147286316	scream
1078.wav	6.199231137725443	9.489435204149665	Help
1079.wav	3.9656744759108538	4.54406449858659	scream
1079.wav	6.980038582053934	8.532691643278424	crash
108.wav	4.49293700438254	4.9813723785322	scream
108.wav	6.963405312853842	8.412543634849307	crash
108.wav	7.203456068221017	10.0	Help
1080.wav	4.069316361654098	4.39464515984004	crash
1080.wav	5.138479305833379	6.178580282742017	Help
1080.wav	5.1684631054413135	6.300368650857511	crash
1080.wav	5.444595943916638	7.337135626456321	crash
1081.wav	2.804437061496663	3.7857743511129365	scream
1081.wav	4.593969999889342	6.004765630036835	tire
1081.wav	6.159516294513526	8.052055977053207	crash
1081.wav	6.492272879424458	9.40136192658215	Help
1081.wav	7.521986615542677	8.326317681302314	tire
1082.wav	4.254937186009382	5.2114506004925865	tire
1082.wav	5.498740192541968	7.520894387553305	crash
1082.wav	6.995905650170266	7.83878546876437	tire
1083.wav	6.817287422257615	9.627287422257615	Help
1083.wav	6.841366894567269	7.12231927551965	crash
1084.wav	2.0173690255254266	3.9099087080651094	crash
1084.wav	4.222920280604436	5.938249078790377	crash
1085.wav	4.584816557245648	5.072775740919117	scream
1085.wav	5.1776959895133405	7.95769598951334	Help
1085.wav	7.2974024793381265	7.7619603024673784	tire
1085.wav	7.7372832393089155	8.174312717766965	scream
1086.wav	2.8751783303499194	6.2963924831210285	Help
1086.wav	3.192240422475858	3.6983961452022847	tire
1086.wav	4.0962704417229485	5.057426904307983	tire
1086.wav	5.332638000725434	6.614588114104119	scream
1087.wav	3.6836133436280942	5.088375248389999	crash
1087.wav	4.125909807490613	5.051374660098323	scream
1087.wav	8.009166737819134	9.584096645765813	Help
1088.wav	4.378599693472668	5.359893637529622	crash
1089.wav	3.914799241574265	4.499392925816721	Help
1089.wav	5.7819022830767315	6.269884142487163	crash
1089.wav	7.621221262793993	8.058250741252042	scream
109.wav	0.7837067995781579	2.209579815451174	crash
109.wav	3.7635184276123836	4.606398246206488	tire
109.wav	4.262595021216956	6.695586655113737	Help
1090.wav	3.647759872127002	4.490617014984145	scream
1091.wav	4.343847186146871	8.000955065155495	Help
1091.wav	4.52721352287514	5.000388126049743	crash
1091.wav	6.7235798541606	7.147752189761507	scream
1092.wav	6.290795977490083	8.023199605607996	tire
1092.wav	6.63578225684319	7.07281173530124	scream
1093.wav	5.574225761842259	7.2895545600282	crash
1093.wav	7.487541438005925	9.48583935142216	Help
1094.wav	4.277300284442448	4.735690307118185	crash
1094.wav	4.715032526380249	5.358447085872997	crash
1094.wav	5.927832676182776	8.467832676182777	Help
1094.wav	8.245839370625218	8.811394926180773	tire
1094.wav	8.625986394557824	10.0	crash
1095.wav	2.344402027918394	4.650778196044129	Help
1095.wav	3.0464328189216365	3.9461833858150603	tire
1095.wav	5.709052434684798	7.261705495909288	crash
1095.wav	6.420189099473968	7.702139212852654	scream
1096.wav	8.135078342540776	8.623037526214246	scream
1096.wav	8.332002489862933	9.75787550573595	crash
1097.wav	3.334711468759803	4.616661582138487	scream
1097.wav	4.951911354321291	5.439870537994761	scream
1097.wav	6.81372577972049	8.706265462260172	crash
1097.wav	7.07650229516485	7.904597533260088	scream
1098.wav	2.3639566406245724	3.3251131032096066	tire
1098.wav	7.51922138418468	10.0	Help
1099.wav	1.7163312018742856	3.4154354440732755	Help
1099.wav	6.036266773744392	7.167445912066388	scream
1099.wav	6.442333500049458	6.930768874199118	scream
1099.wav	7.907806240955748	8.968189297428413	tire
11.wav	7.56874360619818	7.879265148148294	crash
110.wav	1.8618721701473921	2.286044505748299	scream
110.wav	2.5177249812249523	3.8377249812249525	Help
110.wav	3.000607039591129	3.9911903729244624	scream
110.wav	4.395395368274429	5.238252511131572	scream
110.wav	5.806874877904888	7.829029072916226	crash
1100.wav	1.1559945990649556	2.5300082045071326	crash
1100.wav	2.724982563359358	3.183372586035095	tire
1100.wav	4.23726424038774	5.137014807281163	tire
1101.wav	3.3650912304485283	6.439578171416403	Help
1101.wav	4.093319269332218	7.899185390943232	Help
1101.wav	4.602581389534495	5.733760527856491	scream
1101.wav	6.950082753772907	7.438064613183338	crash
1101.wav	8.145605151028931	8.965465346811445	crash
1102.wav	4.374700867954344	5.64723550137137	crash
1102.wav	8.16419766970943	8.742587692385168	scream
1103.wav	7.285386116915575	8.575386116915574	Help
1104.wav	5.85902360838479	6.786796568299039	Help
1104.wav	6.804890769134701	8.697430451674384	crash
1105.wav	2.312635539065978	3.116966604825615	tire
1105.wav	3.41836819076941	4.560688412207145	Help
1105.wav	3.5787367850127443	4.683729416059915	Help
1105.wav	4.844581188105139	5.687438330962282	scream
1105.wav	5.263648402508487	6.890224366227308	tire
1106.wav	2.3616484131898923	3.397408050378101	tire
1106.wav	3.990800767044881	6.246288295389553	crash
1106.wav	4.844866473278864	5.687746291872968	tire
1106.wav	6.407818189797432	7.250675332654574	scream
1107.wav	3.3187713140852737	4.605233899119288	crash
1108.wav	2.1720974566065694	3.2520974566065695	Help
1108.wav	3.527490214819742	4.000664817994345	crash
1108.wav	4.184499233044293	4.98883029880393	tire
1108.wav	5.774201671928984	6.8073478648672285	Help
1108.wav	5.823094381390831	6.651189619486069	scream
1109.wav	3.716577553357483	7.4348894599232285	Help
1109.wav	3.8580044910390057	6.6780044910390055	Help
1109.wav	4.030339736955199	5.762743365073113	tire
1109.wav	6.905367241197624	8.33124025707064	crash
1109.wav	8.344716567077112	8.684807270024958	crash
111.wav	3.058659102333615	4.049158277176591	Help
1110.wav	2.4530674823311682	2.9415028564808283	scream
1110.wav	2.7911418930669836	3.6192371311622216	scream
1110.wav	3.8687574336693302	4.99875743366933	Help
1110.wav	4.203031431971121	8.11251231945434	Help
1110.wav	7.183470093293462	7.523560796241307	crash
1111.wav	0.18978635328457294	1.0712376004501059	crash
1111.wav	2.637348707767698	4.688767393359102	Help
1111.wav	5.7624498569200675	6.419313222319031	crash
1111.wav	7.151416248690445	8.28259538701244	scream
1112.wav	2.5497420658874113	3.383007920540743	scream
1113.wav	4.388682815542057	4.699204357492171	crash
1113.wav	4.845035924654541	6.471611888373362	tire
1113.wav	6.09148035085822	6.709949377521832	crash
1113.wav	6.716617807088767	7.295007829764503	scream
1114.wav	5.449238291666779	5.907628314342516	tire
1114.wav	6.4748418273052994	7.157024950992148	tire
1115.wav	3.6795906263472746	6.436089268640369	Help
1115.wav	5.984823144083052	7.138453776848014	crash
1115.wav	6.309656080402517	6.768046103078254	tire
1115.wav	8.713537414965986	10.0	crash
1115.wav	8.93410528190739	10.0	tire
1116.wav	3.403124210436282	4.393707543769615	scream
1116.wav	3.8008064935793	7.7386066779875815	Help
1116.wav	5.26481737353012	6.225973836115154	tire
1116.wav	5.87931395504285	6.779064521936274	tire
1117.wav	2.8130317931136224	4.084732473385731	crash
1117.wav	3.921107357774109	4.261220736458917	scream
1117.wav	5.727417956397501	6.21585333054716	scream
1117.wav	5.945069332162717	9.632132614665382	Help
1117.wav	6.078034040496304	7.477988689022381	crash
1118.wav	4.763707901097851	7.507716729736426	Help
1118.wav	5.264952372382496	6.190417224990205	scream
1118.wav	6.408787681109242	7.044638021245296	tire
1118.wav	7.311434472871479	9.753645529667143	Help
1118.wav	7.580273615210704	8.145829170766259	tire
1119.wav	6.074086253571068	6.920649385091083	Help
112.wav	3.5991655935664	4.023337929167307	scream
112.wav	3.9162075527518914	6.961248879970043	Help
112.wav	4.955159185284781	7.544536519245682	Help
112.wav	6.675273900608392	7.240829456163947	tire
112.wav	8.370854794800362	9.252306041965895	crash
1120.wav	4.600981235858019	5.706378061254845	tire
1120.wav	5.565552235948458	6.696731374270454	scream
1120.wav	8.863155812684113	10.0	Help
1121.wav	1.8438582117939415	2.6719534498891795	scream
1121.wav	4.525909175626998	5.330240241386635	tire
1121.wav	4.625793454377724	5.062822932835774	scream
1121.wav	5.139738390309749	6.421688503688435	scream
1122.wav	2.4756940009924078	3.896475005266158	crash
1122.wav	3.076098834338915	4.001563686946625	scream
1122.wav	4.061424974261054	5.097184611449262	tire
1122.wav	5.057229738317756	7.99206241662572	Help
1122.wav	5.206032989922781	5.670590813052033	tire
1123.wav	2.598635037161457	3.1014014770707536	crash
1123.wav	4.18049779150482	4.535395750688493	crash
1123.wav	7.077563593833793	8.526701915829259	crash
1124.wav	1.8290568044788182	2.4074468271545553	scream
1124.wav	4.912505230939602	6.539081194658423	tire
1125.wav	3.8211545024998284	4.245326838100735	scream
1125.wav	5.873627357617105	6.701722595712343	scream
1125.wav	7.23401707289814	9.735534146778749	Help
1126.wav	3.4982065651414427	5.154351689857996	tire
1126.wav	5.348352944897425	6.618352944897426	Help
1126.wav	5.659074381374525	6.8092403602260365	scream
1126.wav	6.953188378889324	7.7575194446489615	tire
1126.wav	7.2399588192550794	8.068054057350318	scream
1127.wav	1.1162099629390325	1.3971623438914134	crash
1127.wav	4.672390166984375	5.160349350657844	scream
1127.wav	7.016515302151407	7.474905324827144	crash
1128.wav	6.406313920471017	6.6872663014233975	crash
1128.wav	6.750770421620022	7.741353754953355	scream
1129.wav	5.298314802469448	5.756704825145185	tire
113.wav	2.762151127830591	3.590246365925829	scream
113.wav	6.3471539357407885	7.49375175638656	crash
1130.wav	4.010486527972116	4.691400978919941	crash
1130.wav	4.0414786712932615	5.773882299411175	tire
1130.wav	4.340866645034625	5.893519706259115	crash
1130.wav	6.954827867571463	7.750337138211132	Help
1130.wav	7.93865730265605	10.0	Help
1131.wav	2.135489753738687	2.7713400938747417	tire
1131.wav	3.940743900160249	4.413918503334852	crash
1131.wav	4.426103321937623	5.155315764671972	crash
1131.wav	5.677466344940224	6.417424877138844	crash
1132.wav	7.010518628516	8.174719036011721	crash
1133.wav	3.4558228893977976	3.9438047488082284	crash
1133.wav	3.722120775575812	4.712704108909145	scream
1133.wav	6.32284020361491	7.621797207129559	crash
1133.wav	6.806218806112718	7.604858261895031	tire
1134.wav	3.6771096612238505	6.480254411459379	Help
1134.wav	4.585193748083501	6.182200550804589	crash
1134.wav	6.323460599129052	7.299401642212953	tire
1134.wav	9.071491664822776	9.508521143280825	scream
1135.wav	2.216900170795703	3.9278595531916114	Help
1135.wav	3.728588198794422	5.4291097407445355	tire
1135.wav	4.040039885446232	6.84709996790423	Help
1135.wav	4.91679550898146	6.203258094015474	crash
1135.wav	5.185596558403089	5.622626036861139	scream
1136.wav	4.633814608653534	5.609755651737434	tire
1136.wav	4.659711012779684	6.2123640740041735	crash
1136.wav	8.984264217959769	9.324377596644576	scream
1137.wav	2.7524623669992474	3.3308523896749844	scream
1137.wav	4.043032234457898	5.073032234457898	Help
1137.wav	6.302597550111175	9.539982534393234	Help
1137.wav	6.7395864769390466	8.021536590317732	scream
1138.wav	2.556016165977037	4.108669227201527	crash
1138.wav	5.194977623215206	6.584977623215206	crash
1139.wav	4.020774653746818	4.500774653746818	Help
114.wav	4.069140865088985	4.557576239238645	scream
114.wav	5.481993444820612	6.37993033733632	tire
1140.wav	3.916940858591251	7.107116032290039	crash
1140.wav	5.154135283628861	6.568284884251765	Help
1140.wav	5.679035078334345	6.640191540919379	tire
1140.wav	6.342244490258245	6.779273968716295	scream
1140.wav	6.678727410850964	7.166686594524434	scream
1141.wav	6.724389096847434	7.567268915441538	tire
1142.wav	1.8766854689939176	4.416685468993918	Help
1142.wav	4.248615755099376	4.588729133784184	scream
1142.wav	5.115609659904283	6.387310340176392	crash
1142.wav	8.200478612835967	9.125943465443678	scream
1143.wav	4.521115073276457	6.7766026016211285	crash
1143.wav	6.923171960689489	8.351165945130518	crash
1144.wav	8.809026261358259	9.914423086755084	tire
1145.wav	6.973989644741941	8.07196952219565	tire
1146.wav	3.102957421262512	6.112409124222964	Help
1146.wav	4.223779980634318	4.81153329918973	scream
1146.wav	4.594447228762211	5.242440740968136	crash
1146.wav	5.155617159049075	5.614007181724812	tire
1147.wav	2.503290255202951	4.70227174115034	crash
1147.wav	4.68153242768807	6.4709342049585	crash
1147.wav	4.706685345973576	5.986345384168954	Help
1147.wav	4.824292892378311	5.248465227979217	scream
1147.wav	5.927937613141555	6.680536760902782	Help
1148.wav	5.932277787608728	8.942277787608727	Help
1149.wav	4.748680147302649	5.705627094847689	Help
1149.wav	7.3585910213374275	8.15723047711974	tire
1149.wav	7.390738706878005	8.426498344066214	tire
1149.wav	7.594102635355862	7.934216014040669	scream
115.wav	4.648202427665329	4.988315806350137	scream
115.wav	5.43967266888728	5.7206250498396605	crash
1150.wav	3.3657328651938254	6.010989370409299	Help
1151.wav	4.269227116336676	5.5511772297153605	scream
1151.wav	5.392244931181265	6.220340169276503	scream
1152.wav	7.149372839001769	8.347150616779548	crash
1153.wav	2.3087103892498853	3.107349845032198	tire
1153.wav	3.30895895008943	3.7973943242390895	scream
1153.wav	4.318004519691168	6.112290233976882	tire
1153.wav	4.721470760955453	7.405270118362259	Help
1153.wav	8.045599707820976	9.243377485598755	crash
1154.wav	1.3847611506010638	1.8089334862019708	scream
1154.wav	3.068077907163259	4.724223031879812	tire
1154.wav	4.123948670741069	5.297188245119788	Help
1154.wav	6.730466734670751	7.0705574376185965	crash
1155.wav	4.163688300511947	6.863688300511948	Help
1155.wav	4.768823100636331	5.596918338731569	scream
1156.wav	2.5407133105080044	2.8660421086939456	crash
1156.wav	3.957148195264046	6.567148195264046	Help
1156.wav	4.748626777278157	5.314182332833713	tire
1156.wav	6.553133536249796	6.990163014707846	scream
1157.wav	5.543473423816968	7.258802222002909	crash
1157.wav	6.749414463693994	7.5922942822880986	tire
1158.wav	3.6129577949173104	5.00295779491731	crash
